"BODY_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","BODY_D000_Point_upper_Volume 0.0_DoseLimit [48.07, 53.13]_Priority","CTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","CTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PTV_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PTV_D100_Point_lower_Volume 100.0_DoseLimit [39.71, 43.89]_Priority","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","PGTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","GTVp_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","GTVp_D100_Point_lower_Volume 100.0_DoseLimit [48.07, 53.13]_Priority","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D000_Point_upper_Volume 0.0_DoseLimit [44.65, 49.35]_Priority","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit_Priority [100.0, 1000.0]","Irrad Volume_D100_Point_lower_Volume 100.0_DoseLimit [40.85, 45.15]_Priority","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Avoidance_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 45.0]_Priority","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Avoidance_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 15.0]_Priority","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 20.0]_Priority","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit_Priority [100.0, 1000.0]","FemoralHead_D025_Point_upper_Volume 25.0_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_Mean_Mean_upper_Volume nan_DoseLimit [1.0, 20.0]_Priority","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D000_Point_upper_Volume 0.0_DoseLimit [1.0, 50.0]_Priority","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D040_Point_upper_Volume 40.0_DoseLimit [1.0, 25.0]_Priority","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit_Priority [100.0, 1000.0]","Urinary Bladder_D015_Point_upper_Volume 15.0_DoseLimit [1.0, 40.0]_Priority",Utility
48.13313092,858.9379072,43.35300959,735.7240915,39.83600746,654.8199236,50.37078408,238.1943822,52.4074062,235.8919606,48.84465832,468.2462156,43.45679319,980.9059978,41.59366441,614.9600446,13.48177475,595.9783196,7.049540579,486.9385839,2.545257695,720.7907856,14.88570458,910.1679385,4.958593145,206.0143583,1.017260501,698.4291553,31.98543757,896.6207981,23.02467966,328.7733316,1.674229942,490.3254896,-16.77155865
51.27904928,205.9252469,40.28441832,220.2617781,42.23015342,401.3964114,51.66562483,978.2299117,48.50626254,620.8833512,46.02750669,757.0013046,41.33568263,242.2032202,3.183863271,453.0739348,8.368051284,203.2274257,11.6661194,767.1775176,46.27243203,312.6479128,7.696413927,395.7112959,14.46386233,818.1831008,18.12271689,261.7167576,11.6397943,520.3097207,5.448509812,876.5546158,31.45013214,941.6162072,-13.83483401
52.6543952,616.7891385,42.43060671,913.5973422,43.77738265,223.4964007,48.98258125,688.2715686,49.4008645,913.8425036,44.78774646,947.7628764,45.10364325,668.5796752,13.94332292,986.002997,2.227135036,987.8984161,9.474281933,125.863358,23.68731463,426.367235,17.38418803,610.1997833,9.407033183,766.3783065,6.434454293,344.246723,42.89139537,142.9529681,13.99606304,186.9214012,19.58525124,665.9886747,-9.224473993
49.46558997,420.7798416,41.19074154,499.2075636,41.35849737,927.2086611,52.80672836,528.3209392,50.88092188,402.1375108,47.75263267,224.7435113,42.91436105,505.5296686,30.53351805,135.3891026,17.31943168,482.4070998,4.028788043,847.2513943,28.95977371,832.0912086,5.596818613,224.5879541,18.92159574,493.3643218,14.0415042,784.6420963,15.6724859,638.3523899,8.407167941,568.5851771,29.40412607,214.6451327,-9.323329901
50.59489715,689.6073506,40.12430241,347.1749359,41.03162083,731.1724834,48.37663367,627.4314289,50.00387822,715.1071059,45.64177271,132.2712811,44.51776562,187.2147435,27.85388101,268.9602701,19.40361213,341.3424774,10.20342351,370.4297191,7.452265084,578.42428,19.54321754,201.1194928,16.81300801,550.0753022,8.174190264,208.4646065,29.42245365,832.7535056,17.2093702,440.6169012,23.58866338,626.4520136,-9.609064469
52.4745415,488.3248442,43.45619265,833.6607225,43.05925944,535.5439252,52.14279541,354.9877229,51.48361128,200.09163,47.46782297,871.4918591,42.42100668,810.784156,22.42464789,796.4714042,5.498446295,848.5916061,1.32084325,659.7872783,38.73204592,117.5488085,2.852765147,714.0929056,7.322913993,389.7471409,10.95658644,638.2989394,1.390558461,344.2720909,10.88880568,989.7114645,14.37438871,176.8655331,-9.735113841
51.14327079,896.8745192,41.29163507,177.2184674,42.55703797,147.3635557,49.76611887,177.7524826,53.01041993,490.8910644,48.57863308,608.7635417,44.01310301,338.7037512,11.2035371,432.0302365,6.887267369,287.162743,6.038321439,232.3763808,19.20798565,452.7164835,12.73076331,478.5677406,11.7707272,225.4491997,4.092542592,949.4063346,46.79417718,320.6450364,20.18049166,301.3978917,36.62231829,417.3913583,-29.26700283
49.21819158,252.6511577,42.27228329,560.8739679,40.55412266,792.8414341,51.00035158,805.2674706,49.1089519,879.1654722,46.89917206,335.2272211,41.85014076,609.855847,38.77430693,692.0191309,10.81312111,681.6714267,14.21866845,966.3987313,36.92782668,918.2076815,10.4352738,865.5529144,2.271376291,949.9183884,16.37421521,516.1138766,24.1992055,704.093721,1.84775009,679.1082575,7.451006922,866.9215795,-10.85266256
48.72324697,564.4072267,41.60975438,782.9161778,41.90703273,958.5385044,48.51920809,568.8147348,50.36625387,340.1147834,46.64570787,532.829057,42.1185528,417.8573779,16.32767933,233.7233912,1.686461982,520.0751187,11.14422749,202.1105832,12.42394758,192.7325889,11.6753914,123.5876763,6.752919385,121.5394585,19.09083712,574.9421827,4.254144372,247.3413503,17.94138065,657.8120049,5.537176831,581.6421413,-6.32589037
50.60802766,373.6700932,41.93726165,397.5270198,40.15708726,312.2434894,52.32366572,422.9404221,51.73281186,967.5126175,48.24484663,695.0483122,44.28275425,580.0319064,32.91993059,831.6517388,15.42322112,912.8258961,2.143724807,827.2549737,43.72840772,629.2184926,9.236243532,735.8088845,16.26964719,846.4068983,2.581576803,103.0713783,26.92668209,764.4421497,11.60845606,111.7910973,34.86084611,132.9882716,-12.21993553
